LF2_X0093_01417-07077-07321-MARRON	-1	Mono	1.000,0.000
LF2_X0093_01418-07385-07656-MARTEAU	-1	Bi	0.000,1.000
LF2_X0093_01419-08263-08488-MARTINIQUE	-1	Bi	0.000,1.000
LF2_X0093_01421-09515-09696-MASQUE	-1	Mono	0.999,0.001
LF2_X0093_01421-09806-10008-MASQUE	-1	Bi	0.000,1.000
LF2_X0093_01423-11103-11423-MASSAGE_MASSER	-1	Bi	0.000,1.000
LF2_X0093_01425-11765-12019-MATCH_NUL	-1	Bi	0.000,1.000
LF2_X0093_01425-12581-12821-MATCH_NUL	-1	Bi	0.000,1.000
LF2_X0094_01426-00230-00515-MATELAS	-1	Bi	0.000,1.000
LF2_X0094_01428-00870-01114-MATURITE	-1	Bi	0.000,1.000
LF2_X0094_01428-01320-01569-MATURITE	-1	Mono	1.000,0.000
LF2_X0094_01430-01816-02018-MAUVAIS	-1	Bi	0.000,1.000
LF2_X0094_01434-02733-02984-MAYOTTE	-1	Bi	0.000,1.000
MLD_X0006_00003-00398-00686-1	-1	Bi	0.001,0.999
MLD_X0006_00004-00915-01160-2	-1	Bi	0.002,0.998
MLD_X0006_00004-02186-02446-2	-1	Bi	0.001,0.999
MLD_X0006_00005-02856-03063-3	-1	Unknown	0.715,0.285
MLD_X0006_00006-03196-03440-4	-1	Bi	0.015,0.985
MLD_X0006_00007-03569-03824-5	-1	Mono	0.998,0.002
MLD_X0006_00008-03965-04220-6	-1	Bi	0.001,0.999
MLD_X0006_00009-04357-04598-7	-1	Bi	0.000,1.000
MLD_X0006_00010-04762-04998-8	-1	Bi	0.000,1.000
MLD_X0006_00011-05110-05359-9	-1	Bi	0.000,1.000
MLD_X0006_00012-05477-05730-10	-1	Bi	0.000,1.000
MLD_X0006_00013-05903-06180-11	-1	Bi	0.000,1.000
MLD_X0006_00013-06801-07050-11	-1	Bi	0.000,1.000
MLD_X0006_00014-07180-07424-12	-1	Bi	0.001,1.000
MLD_X0006_00015-07560-07845-13	-1	Mono	0.989,0.011
MLD_X0006_00016-08000-08290-14	-1	Mono	0.991,0.009
MLD_X0006_00017-08420-08712-15	-1	Unknown	0.977,0.023
MLD_X0006_00018-08809-09080-16	-1	Bi	0.002,0.998
MLD_X0006_00019-09187-09441-17	-1	Bi	0.003,0.997
MLD_X0006_00020-09530-09780-18	-1	Bi	0.002,0.998
MLD_X0006_00021-09889-10200-19	-1	Bi	0.000,1.000
MLD_X0006_00022-10266-10539-20	-1	Mono	0.996,0.004
MLD_X0006_00023-10680-10960-21	-1	Mono	0.997,0.003
MLD_X0006_00024-11090-11371-22	-1	Mono	0.998,0.002
MLD_X0006_00025-11468-11760-23	-1	Mono	0.998,0.002
MLD_X0006_00026-11840-12165-24	-1	Mono	0.999,0.001
MLD_X0006_00027-12244-12545-25	-1	Mono	0.996,0.004
MLD_X0006_00028-12644-12942-26	-1	Unknown	0.048,0.952
MLD_X0006_00029-13032-13341-27	-1	Bi	0.000,1.000
MLD_X0006_00030-13376-13714-28	-1	Bi	0.000,1.000
MLD_X0006_00031-13778-14100-29	-1	Bi	0.000,1.000
MLD_X0006_00032-14184-14435-30	-1	Unknown	0.066,0.934
MLD_X0006_00033-14535-14770-35	-1	Unknown	0.035,0.965
MLD_X0006_00034-14871-15137-40	-1	Unknown	0.038,0.962
MLD_X0006_00034-15397-15638-40	-1	Unknown	0.021,0.979
MLD_X0006_00035-15782-16036-45	-1	Mono	0.985,0.015
MLD_X0006_00036-16140-16420-50	-1	Mono	0.994,0.006
MLD_X0006_00037-16502-16763-55	-1	Mono	0.999,0.001
MLD_X0006_00038-16850-17120-60	-1	Bi	0.000,1.000
MLD_X0006_00039-17217-17477-65	-1	Bi	0.010,0.990
MLD_X0006_00039-17676-18020-65	-1	Bi	0.000,1.000
MLD_X0006_00040-18130-18380-70	-1	Bi	0.000,1.000
MLD_X0006_00041-18500-18770-75	-1	Bi	0.000,1.000
MLD_X0006_00042-18847-19133-80	-1	Bi	0.000,1.000
MLD_X0006_00043-19213-19455-85	-1	Bi	0.000,1.000
MLD_X0006_00044-19572-19840-90	-1	Bi	0.000,1.000
MLD_X0006_00045-19900-20170-95	-1	Bi	0.000,1.000
MLD_X0006_00046-20260-20509-100	-1	Mono	0.999,0.001
MLD_X0006_00047-20620-20886-200	-1	Unknown	0.957,0.043
MLD_X0006_00047-21092-21352-200	-1	Unknown	0.795,0.205
MLD_X0006_00048-21845-22089-300	-1	Mono	0.999,0.001
MLD_X0006_00049-22610-22912-400	-1	Mono	0.993,0.007
MLD_X0006_00050-23308-23603-500	-1	Mono	0.997,0.003
MLD_X0006_00051-24092-24307-600	-1	Bi	0.001,0.999
MLD_X0006_00052-24457-24699-700	-1	Bi	0.000,1.000
MLD_X0006_00052-24740-24988-700	-1	Bi	0.000,1.000
MLD_X0006_00053-25112-25355-800	-1	Bi	0.000,1.000
MLD_X0006_00053-25472-25692-800	-1	Bi	0.001,0.999
MLD_X0006_00054-25802-26021-900	-1	Bi	0.000,1.000
MLD_X0006_00054-26081-26326-900	-1	Bi	0.000,1.000
MLD_X0006_00055-26431-26640-1000	-1	Bi	0.007,0.993
MLD_X0006_00056-26770-27025-2000	-1	Bi	0.000,1.000
MLD_X0006_00057-27120-27460-2023	-1	Bi	0.000,1.000
MLD_X0006_00058-27500-27744-3000	-1	Bi	0.000,1.000
MLD_X0006_00059-27830-28118-10000	-1	Bi	0.000,1.000
MLD_X0006_00060-28210-28412-a	-1	Mono	0.999,0.001
MLD_X0007_00061-00442-00733-a_bientot	-1	Unknown	0.908,0.092
MLD_X0007_00061-01078-01350-a_bientot	-1	Unknown	0.972,0.028
MLD_X0007_00061-07405-07698-a_bientot	-1	Unknown	0.925,0.075
MLD_X0007_00062-01412-01695-a_cause_de	-1	Mono	0.993,0.007
MLD_X0007_00063-01700-01989-a_cote_de	-1	Bi	0.013,0.987
MLD_X0007_00064-03100-03272-a_l'envers	-1	Unknown	0.037,0.963
MLD_X0007_00065-08217-08483-a_peu_pres	-1	Bi	0.000,1.000
MLD_X0007_00065-08487-08723-a_peu_pres	-1	Bi	0.000,1.000
MLD_X0007_00066-09301-09571-abasourdi	-1	Bi	0.000,1.000
MLD_X0007_00066-17490-17856-abasourdi	-1	Bi	0.000,1.000
MLD_X0007_00066-18072-18368-abasourdi	-1	Bi	0.000,1.000
MLD_X0007_00067-19685-20004-abeille	-1	Bi	0.000,1.000
MLD_X0008_00068-00688-01030-absent	-1	Bi	0.001,0.999
MLD_X0008_00068-01190-01481-absent	-1	Bi	0.001,0.999
MLD_X0008_00068-01584-01886-absent	-1	Unknown	0.023,0.977
MLD_X0008_00068-01990-02256-absent	-1	Bi	0.000,1.000
MLD_X0008_00069-03100-03380-accepter	-1	Bi	0.000,1.000
MLD_X0008_00070-05935-06172-accident	-1	Unknown	0.822,0.178
MLD_X0008_00071-06439-06702-accompagner	-1	Bi	0.000,1.000
MLD_X0008_00071-07017-07300-accompagner	-1	Bi	0.000,1.000
MLD_X0008_00072-07550-07893-accueillir	-1	Bi	0.000,1.000
MLD_X0008_00073-09770-10020-accuser	-1	Bi	0.019,0.981
MLD_X0008_00073-10063-10338-accuser	-1	Bi	0.000,1.000
MLD_X0008_00074-10850-11150-acheter	-1	Unknown	0.030,0.970
MLD_X0008_00075-11580-11880-adolescent	-1	Bi	0.000,1.000
MLD_X0008_00075-11937-12380-adolescent	-1	Bi	0.000,1.000
MLD_X0008_00076-12913-13220-adorer	-1	Bi	0.000,1.000
MLD_X0008_00076-13587-13900-adorer	-1	Mono	0.993,0.007
MLD_X0008_00077-15476-15807-adulte	-1	Bi	0.001,0.999
MLD_X0008_00078-16829-17200-aeroport	-1	Bi	0.000,1.000
MLD_X0008_00078-17861-18124-aeroport	-1	Bi	0.000,1.000
MLD_X0008_00079-18424-18713-affiche	-1	Bi	0.000,1.000
MLD_X0008_00080-18925-19325-affreux	-1	Unknown	0.322,0.678
MLD_X0008_00081-20203-20460-Afrique	-1	Mono	0.999,0.001
MLD_X0008_00082-21785-22088-Afrique_du_Sud	-1	Mono	0.999,0.001
MLD_X0008_00084-23576-23973-aider	-1	Bi	0.000,1.000
MLD_X0008_00084-24000-24270-aider	-1	Bi	0.000,1.000
MLD_X0009_00085-00400-00710-aimer	-1	Mono	0.984,0.016
MLD_X0009_00086-01990-02270-Ain	-1	Bi	0.013,0.987
MLD_X0009_00088-03549-03825-Ajaccio	-1	Bi	0.000,1.000
MLD_X0009_00089-04000-04280-ajouter	-1	Bi	0.000,1.000
MLD_X0009_00091-04600-04900-Albi	-1	Mono	0.999,0.001
MLD_X0009_00092-05053-05366-alcool	-1	Mono	0.999,0.001
MLD_X0009_00094-05890-06150-Allemagne	-1	Mono	1.000,0.000
MLD_X0009_00095-06280-06550-aller	-1	Bi	0.000,1.000
MLD_X0009_00099-07215-07495-alphabet	-1	Mono	0.998,0.002
MLD_X0009_00100-07700-07910-Alsace	-1	Bi	0.001,0.999
MLD_X0009_00101-08090-08360-amant	-1	Bi	0.000,1.000
MLD_X0009_00102-08492-08820-ambulance	-1	Bi	0.000,1.000
MLD_X0009_00103-08962-09280-ameliorer	-1	Mono	0.998,0.002
MLD_X0009_00103-09670-09990-ameliorer	-1	Bi	0.000,1.000
MLD_X0009_00104-10628-10987-amenager	-1	Bi	0.000,1.000
MLD_X0009_00105-11600-11850-amende	-1	Bi	0.003,0.997
MLD_X0009_00106-12151-12435-Amerique	-1	Mono	0.999,0.001
MLD_X0009_00107-12627-12880-Amiens	-1	Mono	0.999,0.001
MLD_X0010_00136-00449-00705-Argentine	-1	Mono	1.000,0.000
MLD_X0010_00136-01300-01595-Argentine	-1	Bi	0.000,1.000
MLD_X0010_00137-01746-02021-Ariege	0	Mono	0.999,0.001
MLD_X0010_00138-02230-02490-armoire	-1	Bi	0.000,1.000
MLD_X0010_00139-02664-02964-arranger	-1	Bi	0.000,1.000
MLD_X0010_00140-03129-03426-Arras	-1	Mono	1.000,0.000
MLD_X0010_00141-03551-03880-ascenseur	-1	Bi	0.000,1.000
MLD_X0010_00141-04153-04434-ascenseur	-1	Mono	0.999,0.001
MLD_X0010_00142-09271-09602-asiatique	-1	Mono	1.000,0.000
MLD_X0010_00142-09672-10077-asiatique	-1	Unknown	0.914,0.086
MLD_X0010_00143-10351-10687-Asie	-1	Mono	1.000,0.000
MLD_X0010_00144-10825-11156-aspirateur	-1	Bi	0.017,0.983
MLD_X0010_00144-11356-11708-aspirateur	-1	Unknown	0.031,0.969
MLD_X0010_00145-12263-12498-association	-1	Bi	0.000,1.000
MLD_X0010_00145-12515-12833-association	-1	Bi	0.000,1.000
MLD_X0010_00146-13101-13400-asthme	1	Bi	0.000,1.000
MLD_X0010_00147-14028-14246-atelier	1	Bi	0.002,0.998
MLD_X0010_00148-17904-18129-attribution	1	Bi	0.001,0.999
MLD_X0010_00149-18274-18517-au_cas_ou	-1	Mono	0.985,0.015
MLD_X0010_00150-18650-18881-au_revoir	0	Mono	0.998,0.002
MLD_X0010_00150-19040-19270-au_revoir	0	Mono	0.999,0.001
MLD_X0010_00154-20929-21169-augmenter	1	Bi	0.000,1.000
MLD_X0010_00154-21206-21490-augmenter	1	Bi	0.000,1.000
MLD_X0010_00155-21713-21991-aujourd'hui	1	Bi	0.000,1.000
MLD_X0010_00156-22264-22527-Aurillac	1	Bi	0.000,1.000
MLD_X0010_00157-22896-23191-autocar	1	Bi	0.000,1.000
MLD_X0010_00157-23538-23892-autocar	1	Bi	0.000,1.000
MLD_X0011_00158-00358-00623-automatique	0	Mono	0.999,0.001
MLD_X0011_00158-00766-01023-automatique	0	Mono	0.999,0.001
MLD_X0011_00159-01566-01850-automne	0	Unknown	0.926,0.074
MLD_X0011_00159-01881-02155-automne	1	Bi	0.000,1.000
MLD_X0011_00160-02355-02608-autoriser	1	Bi	0.000,1.000
MLD_X0011_00160-02897-03135-autoriser	1	Bi	0.002,0.998
MLD_X0011_00161-03318-03520-autre	0	Mono	0.999,0.001
MLD_X0011_00162-04168-04472-autrefois	1	Bi	0.000,1.000
MLD_X0011_00163-04652-04901-Autriche	1	Bi	0.006,0.994
MLD_X0011_00164-05176-05679-autruche	1	Bi	0.000,1.000
MLD_X0011_00167-06691-07099-avalanche	1	Bi	0.000,1.000
MLD_X0011_00168-07348-07625-avant-hier	0	Mono	1.000,0.000
MLD_X0011_00169-08038-08343-avantager	1	Bi	0.000,1.000
MLD_X0011_00170-08524-08769-avec	1	Bi	0.000,1.000
MLD_X0011_00171-11494-11734-avertir	1	Bi	0.020,0.980
MLD_X0011_00171-11794-12071-avertir	1	Unknown	0.587,0.413
MLD_X0011_00171-12086-12364-avertir	1	Bi	0.000,1.000
MLD_X0011_00172-12832-13105-Aveyron	0	Mono	0.999,0.001
MLD_X0011_00173-13332-13593-Avignon	0	Mono	0.999,0.001
MLD_X0011_00174-13737-14012-avion	0	Mono	0.999,0.001
MLD_X0011_00174-14204-14525-avion	0	Mono	1.000,0.000
MLD_X0011_00175-14665-14972-avoir_l'air	1	Bi	0.000,1.000
MLD_X0011_00176-15149-15455-avouer	1	Bi	0.000,1.000
MLD_X0011_00177-15584-15867-avril	0	Mono	0.998,0.002
MLD_X0011_00177-16009-16222-avril	0	Mono	0.999,0.001
MLD_X0011_00178-16393-16632-b	0	Mono	0.998,0.002
MLD_X0011_00179-18124-18413-bagarre	1	Bi	0.000,1.000
MLD_X0011_00180-18615-18880-baignoire	1	Bi	0.001,0.999
MLD_X0011_00181-19036-19428-bain	1	Bi	0.000,1.000
MLD_X0012_00185-00178-00600-bar	1	Bi	0.000,1.000
MLD_X0012_00187-00906-01200-barbecue	1	Bi	0.000,1.000
MLD_X0012_00190-02957-03145-Bastia	1	Unknown	0.973,0.027
MLD_X0012_00191-03355-03648-bateau	1	Bi	0.000,1.000
MLD_X0013_00192-00241-00479-beau	0	Mono	0.999,0.001
MLD_X0013_00193-00602-00899-beau_parleur	1	Bi	0.000,1.000
MLD_X0013_00194-01009-01276-Beauvais	0	Mono	0.999,0.001
MLD_X0013_00195-01381-01619-bebe	1	Bi	0.005,0.995
MLD_X0013_00195-01808-02082-bebe	1	Bi	0.004,0.996
MLD_X0013_00195-02266-02534-bebe	1	Unknown	0.087,0.913
MLD_X0013_00197-03159-03438-Belgique	1	Bi	0.001,0.999
MLD_X0013_00198-03588-03890-benefice	0	Mono	0.998,0.002
MLD_X0013_00199-04985-05271-benevole	1	Bi	0.012,0.988
MLD_X0013_00200-05724-06061-Besancon	1	Bi	0.000,1.000
MLD_X0013_00201-06207-06521-beurre	1	Bi	0.000,1.000
MLD_X0013_00202-06907-07204-biberon	0	Mono	0.999,0.001
MLD_X0013_00203-07539-07852-bibliotheque	1	Bi	0.000,1.000
MLD_X0013_00205-08137-08395-bien_sur	0	Mono	0.998,0.002
MLD_X0013_00206-08498-08773-bientot	0	Mono	0.997,0.003
MLD_X0013_00206-09050-09360-bientot	1	Bi	0.000,1.000
MLD_X0013_00207-09481-09843-bienvenue	1	Unknown	0.020,0.980
MLD_X0013_00208-10856-11146-biere	1	Bi	0.011,0.989
MLD_X0013_00209-11595-11816-bille	0	Unknown	0.941,0.059
MLD_X0013_00209-11963-12226-bille	0	Unknown	0.857,0.143
MLD_X0013_00210-12530-12832-bisou	0	Unknown	0.574,0.426
MLD_X0013_00210-12940-13218-bisou	1	Bi	0.000,1.000
MLD_X0013_00210-13331-13588-bisou	0	Unknown	0.964,0.036
MLD_X0013_00211-13905-14256-bizarre	1	Bi	0.000,1.000
MLD_X0013_00213-14716-14960-blesser	0	Mono	0.998,0.002
MLD_X0013_00214-15196-15457-bleu	0	Mono	1.000,0.000
MLD_X0013_00214-15662-15926-bleu	0	Mono	1.000,0.000
MLD_X0013_00217-19363-19621-Bobigny	1	Bi	0.000,1.000
MLD_X0013_00218-20017-20217-boire	0	Mono	1.000,0.000
MLD_X0013_00219-20619-20935-Bolivie	1	Bi	0.000,1.000
MLD_X0013_00220-21871-22125-bon_appetit	1	Bi	0.001,0.999
MLD_X0013_00221-22255-22481-bonbon	-1	Mono	0.999,0.001
MLD_X0013_00222-22611-22918-bonheur	-1	Bi	0.000,1.000
MLD_X0013_00223-22987-23251-bonjour	-1	Mono	0.993,0.007
MLD_X0013_00224-23369-23645-bonsoir	-1	Bi	0.000,1.000
MLD_X0013_00226-24061-24291-bouche	-1	Bi	0.000,1.000
MLD_X0013_00226-24998-25240-bouche	-1	Mono	0.987,0.013
MLD_X0014_00227-00436-00687-bouche_bee	-1	Mono	0.999,0.001
MLD_X0014_00227-01131-01419-bouche_bee	-1	Bi	0.000,1.000
MLD_X0014_00229-01970-02300-boulanger	-1	Bi	0.000,1.000
MLD_X0014_00230-04111-04366-Bourg-en-Bresse	-1	Bi	0.000,1.000
MLD_X0014_00230-04447-04667-Bourg-en-Bresse	-1	Mono	0.998,0.002
MLD_X0014_00231-04884-05112-Bourges	-1	Bi	0.012,0.988
MLD_X0014_00232-06908-07229-Bourgogne	-1	Bi	0.000,1.000
MLD_X0014_00233-07385-07685-Bresil	-1	Bi	0.000,1.000
MLD_X0014_00233-07993-08325-Bresil	-1	Bi	0.000,1.000
MLD_X0014_00234-08661-08970-Bretagne	-1	Bi	0.000,1.000
MLD_X0014_00235-09181-09491-bricoler	-1	Bi	0.000,1.000
MLD_X0014_00236-09644-09956-bronze	-1	Mono	0.998,0.002
MLD_X0014_00237-10100-10439-brouillard	-1	Bi	0.000,1.000
MLD_X0014_00238-10651-10965-bruit	-1	Bi	0.000,1.000
MLD_X0014_00239-11089-11424-budget	-1	Bi	0.000,1.000
MLD_X0014_00241-12232-12512-Bulgarie	-1	Bi	0.012,0.988
MLD_X0014_00242-12776-13086-bus	-1	Unknown	0.632,0.368
MLD_X0014_00243-13285-13512-c	-1	Mono	0.995,0.005
MLD_X0014_00244-13729-14031-CD	-1	Bi	0.001,0.999
MLD_X0014_00245-14135-14416-ca_va	-1	Bi	0.000,1.000
MLD_X0014_00246-14557-14799-caca	-1	Mono	0.999,0.001
MLD_X0014_00246-14973-15204-caca	-1	Unknown	0.382,0.618
MLD_X0014_00247-15430-15687-cadeau	-1	Bi	0.000,1.000
MLD_X0014_00247-15823-16076-cadeau	-1	Bi	0.000,1.000
MLD_X0014_00248-16400-16661-Caen	-1	Unknown	0.126,0.874
MLD_X0014_00249-21492-21710-cage_thoracique	-1	Bi	0.004,0.996
MLD_X0014_00251-22231-22519-calculatrice	-1	Bi	0.000,1.000
MLD_X0014_00253-22918-23162-camera	-1	Bi	0.000,1.000
MLD_X0014_00254-23346-23629-camescope	-1	Bi	0.000,1.000
MLD_X0014_00255-23827-24083-Cannes	-1	Unknown	0.955,0.045
MLD_X0014_00255-24375-24676-Cannes	-1	Unknown	0.856,0.144
MLD_X0015_00257-00253-00644-capricieux	-1	Bi	0.008,0.992
MLD_X0015_00258-01560-01687-caravane	-1	Unknown	0.974,0.026
MLD_X0015_00258-04822-05150-caravane	-1	Bi	0.000,1.000
MLD_X0015_00259-06580-06880-Carcassonne	-1	Bi	0.001,0.999
MLD_X0015_00260-07237-07508-carrelage	-1	Bi	0.000,1.000
MLD_X0015_00262-08178-08414-cassette_video	-1	Bi	0.007,0.993
MLD_X0015_00263-08578-08862-celibataire	-1	Bi	0.000,1.000
MLD_X0015_00264-09332-09501-centimetre	-1	Mono	0.998,0.002
MLD_X0015_00265-10597-10894-chagrin	-1	Mono	0.998,0.002
MLD_X0015_00266-11093-11275-chaise	-1	Unknown	0.721,0.279
MLD_X0015_00268-11840-12090-Chambery	-1	Mono	1.000,0.000
MLD_X0015_00269-12301-12540-chambre	-1	Bi	0.011,0.989
MLD_X0015_00270-13585-13798-chameau	-1	Unknown	0.062,0.938
MLD_X0015_00271-14389-14587-champ	-1	Bi	0.001,0.999
MLD_X0015_00272-15564-15775-Champagne-Ardenne	-1	Bi	0.000,1.000
MLD_X0015_00273-15977-16180-champignon	-1	Unknown	0.449,0.551
MLD_X0015_00274-16735-16940-champion	-1	Unknown	0.929,0.071
MLD_X0015_00274-17326-17506-champion	-1	Unknown	0.542,0.458
MLD_X0015_00275-17780-18059-chance	-1	Bi	0.000,1.000
MLD_X0015_00275-18182-18420-chance	-1	Unknown	0.958,0.042
MLD_X0015_00276-18751-18964-changer_d'avis	-1	Mono	0.999,0.001
MLD_X0015_00277-19708-19951-chanter	-1	Mono	0.999,0.001
MLD_X0015_00277-20733-21003-chanter	-1	Bi	0.000,1.000
MLD_X0015_00278-21240-21470-chapeau	-1	Mono	1.000,0.000
MLD_X0015_00278-21857-22093-chapeau	-1	Bi	0.000,1.000
MLD_X0015_00279-22645-22905-chaque	-1	Unknown	0.790,0.210
MLD_X0016_00280-02060-02340-charcutier	-1	Mono	0.999,0.001
MLD_X0016_00280-02420-02700-charcutier	-1	Mono	1.000,0.000
MLD_X0016_00280-02750-03075-charcutier	-1	Mono	0.999,0.001
MLD_X0016_00284-03886-04110-Chartres	-1	Unknown	0.976,0.024
MLD_X0016_00285-04320-04609-chatain	-1	Mono	1.000,0.000
MLD_X0016_00286-04760-05040-chateau	-1	Bi	0.000,1.000
MLD_X0016_00288-05360-05630-chauffage	-1	Bi	0.000,1.000
MLD_X0016_00290-08960-09180-chaussette	-1	Bi	0.003,0.997
MLD_X0016_00290-09247-09438-chaussette	-1	Unknown	0.870,0.130
MLD_X0016_00291-09581-09810-cheque	-1	Bi	0.000,1.000
MLD_X0016_00291-09990-10240-cheque	-1	Bi	0.000,1.000
MLD_X0016_00292-10690-10945-chercher	-1	Bi	0.000,1.000
MLD_X0016_00292-10976-11205-chercher	-1	Unknown	0.445,0.555
MLD_X0016_00293-11382-11626-cheval	-1	Bi	0.000,1.000
MLD_X0016_00294-11805-12000-cheveu	-1	Mono	0.999,0.001
MLD_X0016_00295-12173-12360-chevre	-1	Mono	0.999,0.001
MLD_X0016_00296-12478-12660-chez	-1	Unknown	0.635,0.365
MLD_X0016_00297-12820-13010-chien	-1	Mono	0.999,0.001
MLD_X0016_00298-13220-13410-chimpanze	-1	Unknown	0.959,0.041
MLD_X0016_00299-16039-16290-Chine	-1	Unknown	0.268,0.732
MLD_X0016_00300-16459-16740-chirurgien	-1	Bi	0.000,1.000
MLD_X0016_00301-16905-17130-choisir	-1	Bi	0.000,1.000
MLD_X0016_00302-17266-17540-chomage	-1	Bi	0.001,0.999
MLD_X0016_00303-17640-17860-chose	-1	Bi	0.000,1.000
MLD_X0016_00303-18017-18240-chose	-1	Bi	0.000,1.000
MLD_X0016_00304-20340-20541-chouette	-1	Bi	0.000,1.000
MLD_X0016_00305-20761-20990-chuchoter	-1	Mono	0.984,0.016
MLD_X0016_00305-21140-21420-chuchoter	-1	Bi	0.000,1.000
MLD_X0016_00307-21891-22127-ciel	-1	Bi	0.000,1.000
MLD_X0016_00309-22730-23020-cimetiere	-1	Bi	0.000,1.000
MLD_X0017_00310-00292-00469-cinema	-1	Bi	0.001,0.999
MLD_X0017_00311-00745-00972-classer	-1	Bi	0.000,1.000
MLD_X0017_00312-03527-03732-Clermont-Ferrand	-1	Mono	1.000,0.000
MLD_X0017_00313-04142-04321-clown	-1	Mono	0.999,0.001
MLD_X0017_00313-04545-04731-clown	-1	Mono	0.998,0.002
MLD_X0017_00314-04970-05200-coccinelle	-1	Bi	0.000,1.000
MLD_X0017_00314-05418-05670-coccinelle	-1	Bi	0.000,1.000
MLD_X0017_00315-05908-06200-coiffeur	-1	Bi	0.000,1.000
MLD_X0017_00316-06500-06697-coin	-1	Unknown	0.940,0.060
MLD_X0017_00316-07038-07235-coin	-1	Bi	0.000,1.000
MLD_X0017_00317-08067-08272-coincer	-1	Mono	0.999,0.001
MLD_X0017_00317-08373-08590-coincer	-1	Unknown	0.937,0.063
MLD_X0017_00318-08980-09181-colere	-1	Bi	0.008,0.992
MLD_X0017_00320-10558-10843-colonne_vertebrale	-1	Bi	0.002,0.998
MLD_X0017_00321-11084-11368-colorier	-1	Bi	0.000,1.000
MLD_X0017_00322-13962-14207-commander	-1	Bi	0.004,0.996
MLD_X0017_00322-14578-14803-commander	-1	Unknown	0.864,0.136
MLD_X0017_00323-16033-16223-commencer	-1	Mono	0.999,0.001
MLD_X0017_00324-16470-16691-comment	-1	Bi	0.001,0.999
MLD_X0017_00325-16985-17215-comparer	-1	Bi	0.000,1.000
MLD_X0017_00326-17438-17716-compas	-1	Bi	0.000,1.000
MLD_X0017_00327-17937-18175-competition	-1	Bi	0.000,1.000
MLD_X0017_00328-18569-18767-comptabilite	-1	Unknown	0.161,0.839
MLD_X0018_00329-00567-00782-comptine	-1	Bi	0.000,1.000
MLD_X0018_00329-00927-01160-comptine	-1	Bi	0.000,1.000
MLD_X0018_00330-01427-01663-concubin	-1	Bi	0.000,1.000
MLD_X0018_00331-01922-02159-concurrence	-1	Bi	0.000,1.000
MLD_X0018_00331-02548-02772-concurrence	-1	Bi	0.000,1.000
MLD_X0018_00333-03818-04012-conseil	-1	Unknown	0.955,0.045
MLD_X0018_00334-04185-04428-consoler	-1	Bi	0.008,0.992
MLD_X0018_00335-04605-04828-conte	-1	Bi	0.000,1.000
MLD_X0018_00335-05034-05296-conte	-1	Bi	0.000,1.000
MLD_X0018_00336-05455-05680-content	-1	Bi	0.003,0.997
MLD_X0018_00336-05854-06115-content	-1	Mono	0.999,0.001
MLD_X0018_00336-06354-06537-content	-1	Mono	0.999,0.001
MLD_X0018_00337-06795-07044-continuer	-1	Bi	0.000,1.000
MLD_X0018_00337-07262-07464-continuer	-1	Mono	0.999,0.001
MLD_X0018_00338-07880-08061-contraire	-1	Unknown	0.813,0.187
MLD_X0018_00339-08800-09019-controler	-1	Bi	0.014,0.986
MLD_X0018_00340-09183-09412-convaincre	-1	Bi	0.000,1.000
MLD_X0018_00341-09596-09790-convoquer	-1	Mono	0.999,0.001
MLD_X0018_00343-10111-10326-Corse	-1	Mono	0.999,0.001
MLD_X0018_00343-10664-10863-Corse	-1	Mono	0.999,0.001
MLD_X0018_00344-11155-11358-Corse-du-Sud	-1	Mono	0.999,0.001
MLD_X0018_00347-12206-12411-coupable	-1	Mono	0.999,0.001
MLD_X0018_00348-15673-15897-courage	-1	Bi	0.001,0.999
MLD_X0018_00349-16321-16522-course	-1	Unknown	0.031,0.969
MLD_X0018_00349-16608-16831-course	-1	Bi	0.000,1.000
MLD_X0018_00349-17523-17739-course	-1	Unknown	0.046,0.954
MLD_X0018_00349-17901-18128-course	-1	Bi	0.000,1.000
MLD_X0018_00350-18662-18911-crabe	-1	Bi	0.000,1.000
MLD_X0018_00350-19145-19355-crabe	-1	Unknown	0.054,0.946
MLD_X0018_00350-19917-20262-crabe	-1	Unknown	0.022,0.978
MLD_X0018_00350-21586-21786-crabe	-1	Unknown	0.590,0.410
MLD_X0018_00351-22393-22564-crayon	-1	Unknown	0.246,0.754
MLD_X0018_00351-22926-23120-crayon	-1	Unknown	0.226,0.774
MLD_X0018_00351-23686-23890-crayon	-1	Bi	0.002,0.998
MLD_X0019_00352-00372-00602-Creteil	-1	Unknown	0.034,0.966
MLD_X0019_00354-00968-01155-Croatie	-1	Mono	0.999,0.001
MLD_X0019_00355-01340-01556-crocodile	-1	Unknown	0.379,0.621
MLD_X0019_00356-01801-02007-Cuba	-1	Mono	0.982,0.018
MLD_X0019_00357-02206-02430-cuire	-1	Bi	0.000,1.000
MLD_X0019_00358-02671-02886-cuisiner	-1	Bi	0.003,0.997
MLD_X0019_00359-03042-03288-cuisinier	-1	Bi	0.006,0.994
MLD_X0019_00360-03454-03654-curieux	-1	Mono	0.999,0.001
MLD_X0019_00362-04041-04183-d	-1	Mono	0.996,0.004
MLD_X0019_00363-04354-04532-dactylologie	-1	Mono	0.999,0.001
MLD_X0019_00364-04707-04915-Danemark	-1	Mono	1.000,0.000
